P,A,time,cat
0.0,0.996,0.0,0.11
0.0668,0.869,1.594,
0.131,0.82,3.188,
0.189,0.76,4.782,
0.244,0.708,6.376,
0.297,0.659,7.969,
0.35,0.616,9.563,
0.4,0.565,11.16,
0.437,0.527,12.75,
0.476,0.488,14.35,
0.516,0.455,15.94,
0.546,0.41,17.53,
0.577,0.39,19.13,
0.611,0.365,20.72,
0.628,0.34,22.31,
0.657,0.316,23.91,
0.679,0.294,25.5,
0.701,0.276,27.1,
0.708,0.261,28.69,
0.725,0.247,30.28,
0.743,0.234,31.88,
0.761,0.221,33.47,
0.765,0.214,35.07,
0.779,0.205,36.66,
0.786,0.196,38.25,
0.804,0.191,39.85,
0.801,0.183,41.44,
0.801,0.18,43.04,
0.792,0.173,44.63,
0.807,0.17,46.22,
0.814,0.166,47.82,
0.818,0.162,49.41,
0.822,0.161,51.0,
0.818,0.159,52.6,
0.828,0.156,54.19,
0.826,0.154,55.79,
0.818,0.151,57.38,
