A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.04875
0.81,0.121,0.036,22.29,
0.761,0.115,0.0806,44.58,
0.728,0.11,0.124,66.87,
0.685,0.103,0.166,89.16,
0.657,0.0964,0.212,111.0,
0.616,0.0922,0.25,134.0,
0.583,0.0877,0.29,156.0,
0.547,0.0814,0.333,178.0,
0.508,0.0757,0.372,201.0,
0.473,0.0717,0.412,223.0,
0.449,0.0669,0.446,245.0,
0.411,0.0615,0.493,267.0,
0.38,0.0571,0.523,290.0,
0.351,0.0523,0.56,312.0,
0.318,0.0477,0.602,334.0,
0.287,0.0438,0.632,357.0,
0.264,0.0393,0.665,379.0,
0.236,0.0349,0.694,401.0,
0.21,0.0317,0.73,424.0,
0.186,0.0278,0.759,446.0,
0.162,0.0245,0.786,468.0,
0.144,0.0211,0.814,490.0,
0.124,0.0184,0.838,513.0,
0.105,0.0158,0.85,535.0,
0.0902,0.0136,0.882,557.0,
0.0772,0.0117,0.888,580.0,
0.0655,0.00985,0.901,602.0,
0.0557,0.00831,0.92,624.0,
0.0472,0.00715,0.927,646.0,
0.0401,0.00599,0.94,669.0,
0.0344,0.00515,0.941,691.0,
0.0297,0.00445,0.96,713.0,
0.0254,0.00385,0.947,736.0,
0.0227,0.00339,0.967,758.0,
0.0201,0.00304,0.976,780.0,
0.0184,0.00273,0.973,802.0,
0.0165,0.0025,0.978,825.0,
0.0154,0.0023,0.979,847.0,
