A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.039
0.808,0.12,0.0424,30.91,
0.759,0.115,0.0906,61.81,
0.716,0.11,0.138,92.72,
0.675,0.102,0.185,124.0,
0.631,0.0944,0.234,155.0,
0.593,0.0898,0.28,185.0,
0.566,0.0838,0.323,216.0,
0.52,0.0778,0.371,247.0,
0.488,0.0732,0.413,278.0,
0.45,0.0662,0.456,309.0,
0.411,0.0612,0.504,340.0,
0.378,0.0561,0.545,371.0,
0.341,0.0511,0.58,402.0,
0.305,0.0458,0.619,433.0,
0.274,0.0415,0.656,464.0,
0.245,0.0369,0.691,494.0,
0.216,0.0326,0.727,525.0,
0.189,0.0282,0.764,556.0,
0.162,0.0245,0.794,587.0,
0.139,0.0214,0.823,618.0,
0.12,0.0178,0.836,649.0,
0.1,0.0152,0.873,680.0,
0.0842,0.0126,0.888,711.0,
0.0712,0.0105,0.908,742.0,
0.0582,0.00875,0.929,773.0,
0.0478,0.00724,0.946,804.0,
0.0399,0.00605,0.93,834.0,
0.0332,0.00508,0.951,865.0,
0.0284,0.00428,0.959,896.0,
0.0242,0.00366,0.966,927.0,
0.0212,0.0032,0.964,958.0,
0.0188,0.0028,0.977,989.0,
