P,A,time,cat
0.0,1.001,0.0,0.076
0.0389,0.912,773.0,
0.0788,0.87,1546.0,
0.119,0.832,2319.0,
0.159,0.799,3092.0,
0.195,0.761,3866.0,
0.234,0.726,4639.0,
0.275,0.692,5412.0,
0.313,0.649,6185.0,
0.356,0.607,6958.0,
0.394,0.575,7731.0,
0.429,0.531,8504.0,
0.471,0.503,9277.0,
0.506,0.461,10050.0,
0.534,0.429,10823.0,
0.571,0.399,11597.0,
0.604,0.363,12370.0,
0.638,0.333,13143.0,
0.679,0.304,13916.0,
0.704,0.274,14689.0,
0.724,0.25,15462.0,
0.754,0.223,16235.0,
0.774,0.201,17008.0,
0.796,0.18,17781.0,
0.825,0.164,18555.0,
0.838,0.147,19328.0,
0.843,0.133,20101.0,
0.864,0.122,20874.0,
0.871,0.112,21647.0,
0.89,0.103,22420.0,
0.897,0.0968,23193.0,
0.904,0.0912,23966.0,
0.893,0.0862,24739.0,
0.909,0.0822,25512.0,
0.912,0.0803,26286.0,
0.916,0.0768,27059.0,
0.903,0.0747,27832.0,
0.926,0.0734,28605.0,
0.92,0.0725,29378.0,
