A,P,time,cat
1.005,0.0,0.0,0.019
0.91,0.0734,300.0,
0.842,0.144,600.0,
0.778,0.215,900.0,
0.714,0.273,1200.0,
0.649,0.343,1501.0,
0.599,0.392,1801.0,
0.547,0.446,2101.0,
0.491,0.501,2401.0,
0.449,0.546,2701.0,
0.402,0.591,3001.0,
0.361,0.633,3301.0,
0.329,0.669,3602.0,
0.297,0.705,3902.0,
0.263,0.732,4202.0,
0.235,0.758,4502.0,
0.211,0.775,4802.0,
0.188,0.821,5102.0,
0.17,0.825,5402.0,
0.151,0.852,5702.0,
0.134,0.857,6002.0,
0.12,0.869,6303.0,
0.108,0.892,6603.0,
0.0979,0.904,6903.0,
0.0866,0.919,7203.0,
0.0803,0.92,7503.0,
0.0719,0.921,7803.0,
0.0661,0.925,8103.0,
0.0602,0.935,8404.0,
0.0562,0.944,8704.0,
0.0524,0.939,9004.0,
0.0486,0.948,9304.0,
0.0449,0.954,9604.0,
