A,P,time,cat
0.993,0.0,0.0,0.0225
0.857,0.136,8035.0,
0.742,0.249,16070.0,
0.654,0.355,24105.0,
0.561,0.434,32140.0,
0.486,0.52,40175.0,
0.417,0.577,48210.0,
0.362,0.64,56246.0,
0.313,0.683,64281.0,
0.271,0.731,72316.0,
0.238,0.767,80351.0,
0.205,0.792,88386.0,
0.177,0.819,96421.0,
0.153,0.85,104456.0,
0.132,0.864,112491.0,
0.114,0.899,120526.0,
0.0988,0.902,128561.0,
0.0857,0.907,136596.0,
0.0738,0.912,144631.0,
0.0651,0.933,152666.0,
0.0562,0.939,160701.0,
0.0488,0.95,168737.0,
0.0422,0.957,176772.0,
0.0363,0.956,184807.0,
0.0313,0.972,192842.0,
0.0272,0.965,200877.0,
0.0237,0.982,208912.0,
0.0202,0.975,216947.0,
