A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0675
0.736,0.106,0.107,5.905,
0.644,0.0936,0.201,11.81,
0.569,0.0817,0.293,17.71,
0.498,0.0724,0.375,23.62,
0.43,0.0629,0.456,29.52,
0.37,0.0544,0.521,35.43,
0.32,0.0462,0.583,41.33,
0.269,0.0387,0.641,47.24,
0.229,0.0326,0.694,53.14,
0.19,0.0274,0.729,59.05,
0.157,0.0227,0.777,64.95,
0.125,0.0184,0.798,70.86,
0.103,0.015,0.838,76.76,
0.0846,0.0122,0.86,82.67,
0.0681,0.01,0.888,88.57,
0.0573,0.00829,0.899,94.48,
0.0484,0.00691,0.916,100.0,
0.0412,0.00596,0.918,106.0,
0.0361,0.00526,0.928,112.0,
0.0319,0.00462,0.925,118.0,
0.0293,0.00428,0.938,124.0,
