P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06
0.0665,0.852,0.0571,35.32,
0.165,0.746,0.0699,70.64,
0.256,0.636,0.0766,106.0,
0.343,0.548,0.0789,141.0,
0.418,0.465,0.0767,177.0,
0.479,0.408,0.0743,212.0,
0.547,0.341,0.0717,247.0,
0.599,0.295,0.0675,283.0,
0.642,0.256,0.0634,318.0,
0.689,0.22,0.059,353.0,
0.712,0.189,0.0551,389.0,
0.745,0.162,0.051,424.0,
0.766,0.139,0.0468,459.0,
0.795,0.12,0.0438,494.0,
0.805,0.103,0.0404,530.0,
0.83,0.0879,0.0381,565.0,
0.84,0.0757,0.0355,600.0,
0.858,0.0646,0.0334,636.0,
0.877,0.0558,0.0309,671.0,
0.88,0.0477,0.0302,706.0,
0.885,0.0412,0.0283,742.0,
0.903,0.0353,0.0267,777.0,
0.899,0.0307,0.0257,812.0,
0.904,0.0261,0.0249,848.0,
0.901,0.0225,0.0237,883.0,
0.918,0.0191,0.0234,918.0,
0.91,0.0164,0.0226,954.0,
0.911,0.0142,0.0221,989.0,
