A,P,time,cat
1.001,0.0,0.0,0.02
0.875,0.112,0.913,
0.768,0.208,1.826,
0.691,0.295,2.739,
0.616,0.364,3.652,
0.56,0.43,4.566,
0.499,0.482,5.479,
0.461,0.529,6.392,
0.416,0.565,7.305,
0.385,0.611,8.218,
0.354,0.626,9.131,
0.326,0.655,10.04,
0.301,0.68,10.96,
0.284,0.697,11.87,
0.265,0.715,12.78,
0.249,0.735,13.7,
0.237,0.757,14.61,
0.223,0.762,15.52,
0.212,0.782,16.44,
0.203,0.78,17.35,
0.197,0.787,18.26,
0.191,0.796,19.18,
0.184,0.801,20.09,
0.178,0.802,21.0,
0.172,0.808,21.91,
0.17,0.818,22.83,
0.166,0.823,23.74,
0.162,0.824,24.65,
0.16,0.818,25.57,
0.16,0.837,26.48,
