P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.115
0.189,0.0466,0.756,25.68,
0.329,0.038,0.619,51.36,
0.437,0.0316,0.513,77.05,
0.513,0.0264,0.433,103.0,
0.583,0.0223,0.367,128.0,
0.633,0.0191,0.313,154.0,
0.678,0.0162,0.27,180.0,
0.725,0.014,0.23,205.0,
0.754,0.0124,0.201,231.0,
0.771,0.0107,0.175,257.0,
0.792,0.00929,0.153,282.0,
0.812,0.00815,0.133,308.0,
0.829,0.00718,0.117,334.0,
0.852,0.00634,0.102,360.0,
0.865,0.00557,0.0903,385.0,
0.873,0.00494,0.0799,411.0,
0.885,0.00442,0.0725,437.0,
0.898,0.00396,0.0638,462.0,
0.903,0.00352,0.0572,488.0,
0.898,0.00319,0.0511,514.0,
0.912,0.00282,0.0465,539.0,
0.914,0.00257,0.0417,565.0,
