P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.14375000000000002
0.196,0.0464,0.752,21.48,
0.339,0.0375,0.605,42.96,
0.451,0.0309,0.496,64.43,
0.527,0.0256,0.411,85.91,
0.6,0.0212,0.35,107.0,
0.639,0.0181,0.293,129.0,
0.689,0.0155,0.249,150.0,
0.728,0.0132,0.215,172.0,
0.759,0.0112,0.185,193.0,
0.786,0.00981,0.161,215.0,
0.802,0.00859,0.14,236.0,
0.822,0.00745,0.122,258.0,
0.828,0.00646,0.106,279.0,
0.846,0.00577,0.0926,301.0,
0.85,0.00499,0.081,322.0,
0.868,0.00442,0.0705,344.0,
0.88,0.00394,0.0637,365.0,
0.877,0.00353,0.0567,387.0,
0.895,0.00312,0.0505,408.0,
0.9,0.00281,0.046,430.0,
0.893,0.00252,0.0407,451.0,
0.906,0.00229,0.0367,473.0,
0.907,0.00206,0.0338,494.0,
