P,A,time,cat
0.0,0.989,0.0,0.053
0.152,0.842,7.185,
0.28,0.722,14.37,
0.386,0.618,21.56,
0.476,0.524,28.74,
0.557,0.447,35.93,
0.619,0.379,43.11,
0.672,0.328,50.3,
0.717,0.28,57.48,
0.76,0.24,64.67,
0.797,0.203,71.85,
0.822,0.173,79.04,
0.85,0.152,86.22,
0.871,0.132,93.41,
0.883,0.11,101.0,
0.906,0.0965,108.0,
0.91,0.0834,115.0,
0.943,0.0716,122.0,
0.935,0.0622,129.0,
0.941,0.0546,137.0,
0.937,0.0468,144.0,
0.953,0.0408,151.0,
0.953,0.0354,158.0,
0.978,0.0314,165.0,
0.972,0.0275,172.0,
0.978,0.0245,180.0,
0.967,0.0214,187.0,
0.979,0.019,194.0,
