P,A,time,cat
0.0,0.99,0.0,0.06875
0.111,0.883,2.006,
0.212,0.792,4.013,
0.3,0.708,6.019,
0.373,0.615,8.025,
0.444,0.554,10.03,
0.494,0.496,12.04,
0.55,0.441,14.04,
0.597,0.394,16.05,
0.65,0.353,18.06,
0.676,0.318,20.06,
0.703,0.288,22.07,
0.739,0.261,24.08,
0.77,0.234,26.08,
0.787,0.21,28.09,
0.81,0.191,30.1,
0.826,0.169,32.1,
0.837,0.155,34.11,
0.849,0.14,36.11,
0.863,0.128,38.12,
0.881,0.117,40.13,
0.888,0.106,42.13,
0.904,0.0959,44.14,
0.901,0.0893,46.15,
0.911,0.0808,48.15,
0.917,0.0736,50.16,
0.926,0.0688,52.17,
0.924,0.0629,54.17,
0.927,0.0577,56.18,
0.946,0.0536,58.18,
0.952,0.0498,60.19,
0.946,0.0465,62.2,
0.949,0.0438,64.2,
0.954,0.0407,66.21,
