P,A,time,cat
0.0,1.001,0.0,0.055
0.141,0.852,3.178,
0.258,0.745,6.356,
0.361,0.642,9.534,
0.445,0.556,12.71,
0.518,0.48,15.89,
0.586,0.416,19.07,
0.624,0.359,22.25,
0.675,0.316,25.42,
0.725,0.274,28.6,
0.753,0.238,31.78,
0.785,0.211,34.96,
0.809,0.185,38.14,
0.833,0.163,41.31,
0.853,0.145,44.49,
0.872,0.127,47.67,
0.88,0.113,50.85,
0.903,0.1,54.03,
0.91,0.0894,57.2,
0.921,0.0808,60.38,
0.931,0.0723,63.56,
0.923,0.0643,66.74,
0.923,0.0579,69.92,
0.942,0.053,73.09,
0.939,0.0488,76.27,
0.954,0.0442,79.45,
