P,A,time,cat
0.0,1.007,0.0,0.041
0.0226,0.935,4666.0,
0.045,0.918,9331.0,
0.0682,0.889,13997.0,
0.0922,0.876,18662.0,
0.117,0.834,23328.0,
0.143,0.821,27993.0,
0.169,0.788,32659.0,
0.195,0.767,37324.0,
0.219,0.733,41990.0,
0.252,0.713,46655.0,
0.278,0.68,51321.0,
0.31,0.653,55986.0,
0.34,0.621,60652.0,
0.374,0.588,65317.0,
0.408,0.554,69983.0,
0.437,0.511,74648.0,
0.485,0.48,79314.0,
0.517,0.44,83979.0,
0.563,0.394,88645.0,
0.615,0.349,93310.0,
0.663,0.294,97976.0,
0.725,0.236,102641.0,
0.805,0.169,107307.0,
0.893,0.0869,111972.0,
0.979,0.0151,116638.0,
0.993,0.0035,121303.0,
0.991,0.00322,125969.0,
0.998,0.00319,130634.0,
0.996,0.00324,135300.0,
0.993,0.00319,139965.0,
0.992,0.00324,144631.0,
