A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.0678,0.797,0.0989,35.31,
0.0611,0.704,0.186,70.62,
0.0545,0.626,0.27,106.0,
0.0489,0.566,0.337,141.0,
0.0436,0.511,0.401,177.0,
0.0393,0.454,0.46,212.0,
0.0351,0.408,0.515,247.0,
0.0311,0.362,0.564,282.0,
0.0279,0.325,0.599,318.0,
0.025,0.292,0.639,353.0,
0.0227,0.26,0.666,388.0,
0.0201,0.232,0.707,424.0,
0.0179,0.209,0.727,459.0,
0.0161,0.187,0.761,494.0,
0.0143,0.167,0.773,530.0,
0.0128,0.149,0.796,565.0,
0.0117,0.134,0.815,600.0,
0.0104,0.12,0.829,636.0,
0.00929,0.108,0.832,671.0,
0.00842,0.0971,0.849,706.0,
0.0076,0.0879,0.86,742.0,
0.00686,0.0792,0.871,777.0,
0.00612,0.0718,0.871,812.0,
0.00565,0.0647,0.886,848.0,
0.00504,0.0594,0.898,883.0,
0.00468,0.0535,0.884,918.0,
0.00425,0.0485,0.903,953.0,
0.00389,0.0452,0.911,989.0,
0.00354,0.0408,0.914,1024.0,
0.00328,0.038,0.922,1059.0,
0.00301,0.0347,0.913,1095.0,
0.0028,0.0327,0.92,1130.0,
