A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07375
0.074,0.822,0.033,489.0,
0.0723,0.782,0.0661,977.0,
0.0693,0.751,0.0975,1466.0,
0.0662,0.741,0.13,1954.0,
0.0638,0.702,0.162,2443.0,
0.0612,0.667,0.196,2932.0,
0.0581,0.635,0.231,3420.0,
0.0552,0.604,0.262,3909.0,
0.0533,0.579,0.291,4398.0,
0.0503,0.555,0.324,4886.0,
0.0479,0.522,0.356,5375.0,
0.0452,0.497,0.389,5863.0,
0.0414,0.463,0.418,6352.0,
0.04,0.439,0.453,6841.0,
0.0375,0.408,0.485,7329.0,
0.0347,0.377,0.516,7818.0,
0.0318,0.35,0.541,8307.0,
0.0291,0.324,0.58,8795.0,
0.027,0.297,0.606,9284.0,
0.0243,0.268,0.628,9772.0,
0.0221,0.243,0.666,10261.0,
0.0197,0.217,0.688,10750.0,
0.0172,0.192,0.73,11238.0,
0.0151,0.164,0.743,11727.0,
0.0128,0.141,0.772,12216.0,
0.0109,0.119,0.795,12704.0,
0.00895,0.0988,0.816,13193.0,
0.00724,0.0791,0.844,13681.0,
0.00571,0.0628,0.864,14170.0,
0.00446,0.0485,0.891,14659.0,
0.0036,0.0388,0.893,15147.0,
0.0029,0.0317,0.907,15636.0,
0.00247,0.0274,0.908,16125.0,
0.00223,0.0244,0.909,16613.0,
0.00208,0.023,0.92,17102.0,
0.002,0.0224,0.915,17590.0,
0.00196,0.0215,0.907,18079.0,
