A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.059
0.0762,0.832,0.0353,651.0,
0.073,0.793,0.0704,1301.0,
0.0699,0.767,0.105,1952.0,
0.0672,0.74,0.141,2602.0,
0.0642,0.704,0.176,3253.0,
0.0612,0.685,0.208,3903.0,
0.0584,0.644,0.242,4554.0,
0.0552,0.61,0.279,5205.0,
0.0522,0.576,0.312,5855.0,
0.0491,0.545,0.347,6506.0,
0.0464,0.511,0.381,7156.0,
0.044,0.479,0.409,7807.0,
0.041,0.456,0.447,8457.0,
0.0385,0.429,0.477,9108.0,
0.0357,0.397,0.514,9759.0,
0.0331,0.36,0.545,10409.0,
0.0302,0.335,0.581,11060.0,
0.0278,0.302,0.608,11710.0,
0.0252,0.278,0.647,12361.0,
0.0224,0.249,0.679,13012.0,
0.02,0.22,0.703,13662.0,
0.0174,0.19,0.737,14313.0,
0.015,0.164,0.762,14963.0,
0.0128,0.139,0.797,15614.0,
0.0107,0.117,0.818,16264.0,
0.00861,0.094,0.846,16915.0,
0.00673,0.0735,0.861,17566.0,
0.00521,0.0572,0.895,18216.0,
0.00404,0.0442,0.897,18867.0,
0.00317,0.035,0.912,19517.0,
0.00261,0.0289,0.92,20168.0,
0.0023,0.0253,0.925,20818.0,
0.00213,0.0232,0.93,21469.0,
