A,P,time,cat
1.003,0.0,0.0,0.071
0.884,0.0655,0.0267,
0.824,0.128,0.0534,
0.772,0.19,0.0801,
0.711,0.251,0.107,
0.648,0.309,0.134,
0.59,0.366,0.16,
0.546,0.415,0.187,
0.492,0.468,0.214,
0.444,0.517,0.24,
0.401,0.563,0.267,
0.363,0.609,0.294,
0.317,0.655,0.321,
0.287,0.684,0.347,
0.256,0.716,0.374,
0.225,0.751,0.401,
0.198,0.781,0.427,
0.174,0.805,0.454,
0.152,0.824,0.481,
0.135,0.842,0.507,
0.119,0.878,0.534,
0.104,0.882,0.561,
0.0926,0.899,0.588,
0.0825,0.912,0.614,
0.0734,0.913,0.641,
0.066,0.917,0.668,
0.0594,0.92,0.694,
0.0539,0.933,0.721,
0.0495,0.938,0.748,
0.0461,0.94,0.775,
0.0423,0.949,0.801,
0.04,0.955,0.828,
