A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.033
0.795,0.0111,0.176,5.111,
0.646,0.0162,0.326,10.22,
0.514,0.0199,0.449,15.33,
0.412,0.0228,0.539,20.44,
0.332,0.0249,0.635,25.55,
0.263,0.0266,0.691,30.66,
0.214,0.0277,0.735,35.77,
0.172,0.0289,0.785,40.88,
0.135,0.0301,0.815,45.99,
0.109,0.0308,0.847,51.11,
0.0881,0.031,0.861,56.22,
0.0714,0.0313,0.884,61.33,
0.0576,0.0318,0.883,66.44,
0.0461,0.0321,0.896,71.55,
0.0372,0.0321,0.901,76.66,
0.03,0.0323,0.92,81.77,
0.0243,0.0327,0.923,86.88,
0.0199,0.0323,0.925,91.99,
0.0162,0.0327,0.924,97.1,
