A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.896,0.00697,0.0926,2.697,
0.799,0.0102,0.185,5.394,
0.712,0.013,0.266,8.092,
0.628,0.0156,0.341,10.79,
0.557,0.0177,0.403,13.49,
0.501,0.0194,0.468,16.18,
0.435,0.0209,0.515,18.88,
0.394,0.0226,0.568,21.58,
0.349,0.0236,0.606,24.27,
0.31,0.0246,0.646,26.97,
0.278,0.0258,0.671,29.67,
0.246,0.0265,0.705,32.37,
0.218,0.027,0.728,35.06,
0.192,0.0276,0.746,37.76,
0.172,0.0286,0.772,40.46,
0.156,0.0287,0.8,43.16,
0.139,0.0294,0.807,45.85,
0.123,0.0296,0.822,48.55,
0.109,0.0296,0.84,51.25,
0.0977,0.0299,0.84,53.94,
0.0867,0.0308,0.853,56.64,
0.0778,0.0309,0.869,59.34,
0.0692,0.0314,0.869,62.04,
0.0605,0.0314,0.891,64.73,
0.0547,0.0316,0.892,67.43,
0.0484,0.0315,0.897,70.13,
0.0435,0.0319,0.899,72.82,
0.039,0.0315,0.907,75.52,
0.0348,0.0318,0.908,78.22,
0.0313,0.0317,0.923,80.92,
0.0279,0.0321,0.911,83.61,
0.0248,0.0322,0.92,86.31,
0.0222,0.0323,0.909,89.01,
0.0203,0.0324,0.927,91.71,
0.0182,0.0325,0.928,94.4,
0.0162,0.0324,0.92,97.1,
