A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.055
0.0609,0.101,0.807,1193.0,
0.0535,0.211,0.707,2385.0,
0.046,0.314,0.612,3578.0,
0.0399,0.406,0.523,4771.0,
0.0331,0.502,0.439,5964.0,
0.0276,0.586,0.362,7156.0,
0.0232,0.646,0.304,8349.0,
0.0186,0.72,0.243,9542.0,
0.0149,0.784,0.197,10734.0,
0.0118,0.815,0.153,11927.0,
0.00925,0.862,0.121,13120.0,
0.00705,0.897,0.0924,14313.0,
0.00531,0.923,0.07,15505.0,
0.00398,0.94,0.0526,16698.0,
0.00302,0.953,0.0396,17891.0,
0.00222,0.968,0.0294,19084.0,
0.00163,0.979,0.0216,20276.0,
0.00122,0.972,0.0159,21469.0,
