A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06875
0.0632,0.0527,0.85,583.0,
0.0594,0.121,0.78,1166.0,
0.0543,0.19,0.718,1750.0,
0.0507,0.252,0.656,2333.0,
0.0461,0.315,0.599,2916.0,
0.0411,0.374,0.551,3499.0,
0.0377,0.432,0.495,4082.0,
0.0338,0.486,0.445,4666.0,
0.0304,0.534,0.401,5249.0,
0.0273,0.585,0.356,5832.0,
0.0241,0.635,0.318,6415.0,
0.0213,0.662,0.279,6998.0,
0.0185,0.713,0.247,7582.0,
0.0163,0.747,0.214,8165.0,
0.0143,0.784,0.188,8748.0,
0.0124,0.811,0.162,9331.0,
0.0107,0.843,0.14,9914.0,
0.00913,0.863,0.119,10497.0,
0.00772,0.873,0.101,11081.0,
0.00661,0.911,0.0861,11664.0,
0.00556,0.911,0.0737,12247.0,
0.00469,0.928,0.0618,12830.0,
0.004,0.937,0.0517,13413.0,
0.00332,0.941,0.0432,13997.0,
0.00277,0.967,0.0365,14580.0,
0.00228,0.975,0.0302,15163.0,
0.00191,0.969,0.025,15746.0,
0.00159,0.966,0.0208,16329.0,
0.00132,0.994,0.0173,16913.0,
0.0011,0.991,0.0144,17496.0,
0.0,0.982,0.0119,18079.0,
