A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.0493,0.0674,0.858,0.49,
0.0454,0.134,0.789,0.981,
0.0427,0.199,0.743,1.471,
0.0389,0.26,0.665,1.961,
0.0357,0.322,0.613,2.452,
0.0328,0.382,0.562,2.942,
0.0295,0.434,0.505,3.433,
0.0264,0.482,0.458,3.923,
0.0235,0.538,0.411,4.413,
0.0209,0.59,0.363,4.904,
0.0186,0.635,0.322,5.394,
0.0162,0.667,0.275,5.884,
0.0141,0.724,0.241,6.375,
0.0118,0.755,0.205,6.865,
0.00982,0.796,0.171,7.356,
0.00817,0.825,0.14,7.846,
0.00657,0.86,0.112,8.336,
0.00528,0.875,0.0897,8.827,
0.0041,0.906,0.0709,9.317,
0.00318,0.925,0.0551,9.807,
0.00245,0.94,0.042,10.3,
0.00187,0.942,0.032,10.79,
0.00143,0.963,0.0242,11.28,
0.00111,0.962,0.0191,11.77,
0.0,0.968,0.015,12.26,
0.0,0.977,0.0122,12.75,
0.0,0.969,0.00999,13.24,
