A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04625
0.0504,0.0457,0.865,0.261,
0.0478,0.0899,0.821,0.521,
0.0454,0.133,0.786,0.782,
0.0428,0.179,0.735,1.042,
0.0406,0.221,0.695,1.303,
0.038,0.262,0.658,1.563,
0.0363,0.303,0.622,1.824,
0.0341,0.341,0.589,2.084,
0.0316,0.381,0.539,2.345,
0.0295,0.418,0.516,2.605,
0.0278,0.459,0.478,2.866,
0.0258,0.494,0.438,3.126,
0.0236,0.528,0.41,3.387,
0.0219,0.556,0.377,3.647,
0.0202,0.599,0.349,3.908,
0.0185,0.632,0.312,4.168,
0.0168,0.657,0.288,4.429,
0.0152,0.691,0.258,4.689,
0.0136,0.713,0.234,4.95,
0.012,0.744,0.207,5.211,
0.0107,0.771,0.186,5.471,
0.00949,0.796,0.166,5.732,
0.00826,0.828,0.141,5.992,
0.00717,0.841,0.122,6.253,
0.00614,0.862,0.106,6.513,
0.00525,0.873,0.0893,6.774,
0.00438,0.908,0.0757,7.034,
0.00367,0.916,0.0637,7.295,
0.00307,0.931,0.0522,7.555,
0.00255,0.923,0.0434,7.816,
0.0021,0.952,0.0363,8.076,
0.00174,0.958,0.0299,8.337,
0.00146,0.95,0.025,8.597,
0.0012,0.949,0.0208,8.858,
0.00101,0.967,0.0174,9.118,
0.0,0.975,0.0148,9.379,
