A,P,time,cat
1.011,0.0,0.0,0.0225
0.971,0.036,1.218,
0.928,0.0681,2.435,
0.899,0.0963,3.653,
0.878,0.122,4.87,
0.86,0.141,6.088,
0.844,0.164,7.306,
0.817,0.179,8.523,
0.797,0.195,9.741,
0.789,0.207,10.96,
0.779,0.218,12.18,
0.769,0.23,13.39,
0.749,0.241,14.61,
0.749,0.246,15.83,
0.75,0.251,17.05,
0.74,0.257,18.26,
0.727,0.264,19.48,
0.727,0.271,20.7,
0.733,0.275,21.92,
0.718,0.279,23.13,
0.725,0.28,24.35,
0.723,0.285,25.57,
0.709,0.287,26.79,
0.707,0.289,28.0,
0.703,0.292,29.22,
0.706,0.293,30.44,
0.703,0.295,31.66,
0.696,0.295,32.87,
0.715,0.298,34.09,
0.698,0.297,35.31,
