A,P,time,cat
1.003,0.0,0.0,0.018
0.964,0.0373,1.566,
0.921,0.0695,3.132,
0.904,0.0982,4.698,
0.88,0.122,6.265,
0.849,0.148,7.831,
0.834,0.165,9.397,
0.809,0.182,10.96,
0.807,0.2,12.53,
0.795,0.211,14.1,
0.771,0.223,15.66,
0.766,0.235,17.23,
0.749,0.24,18.79,
0.745,0.248,20.36,
0.748,0.257,21.93,
0.728,0.259,23.49,
0.731,0.268,25.06,
0.729,0.272,26.62,
0.725,0.279,28.19,
0.715,0.279,29.76,
0.72,0.283,31.32,
0.706,0.288,32.89,
0.707,0.291,34.45,
0.708,0.293,36.02,
0.708,0.294,37.59,
0.709,0.297,39.15,
0.71,0.301,40.72,
0.707,0.299,42.29,
0.706,0.295,43.85,
0.693,0.299,45.42,
0.696,0.298,46.98,
0.701,0.303,48.55,
