A,P,time,cat
1.003,0.0,0.0,0.10200000000000001
0.847,0.0538,70.63,
0.805,0.108,141.0,
0.757,0.16,212.0,
0.696,0.212,283.0,
0.656,0.264,353.0,
0.607,0.312,424.0,
0.552,0.362,494.0,
0.502,0.414,565.0,
0.456,0.465,636.0,
0.414,0.506,706.0,
0.37,0.55,777.0,
0.331,0.593,848.0,
0.29,0.64,918.0,
0.253,0.667,989.0,
0.22,0.717,1060.0,
0.189,0.748,1130.0,
0.159,0.775,1201.0,
0.132,0.808,1271.0,
0.111,0.839,1342.0,
0.0944,0.859,1413.0,
0.0777,0.882,1483.0,
0.0637,0.889,1554.0,
0.0536,0.91,1625.0,
0.0447,0.914,1695.0,
0.0384,0.938,1766.0,
0.0328,0.945,1836.0,
0.0283,0.94,1907.0,
0.0249,0.958,1978.0,
0.0223,0.949,2048.0,
0.0201,0.953,2119.0,
