P,A,time,cat
0.0,1.0,0.0,0.045
0.0319,0.969,6.69,
0.0601,0.936,13.38,
0.0846,0.911,20.07,
0.105,0.874,26.76,
0.124,0.875,33.45,
0.143,0.861,40.14,
0.156,0.855,46.83,
0.166,0.826,53.52,
0.176,0.812,60.21,
0.189,0.811,66.9,
0.194,0.8,73.59,
0.205,0.792,80.28,
0.208,0.782,86.97,
0.213,0.782,93.66,
0.219,0.785,100.0,
0.225,0.774,107.0,
0.224,0.768,114.0,
0.228,0.759,120.0,
0.233,0.762,127.0,
0.234,0.761,134.0,
0.235,0.759,140.0,
0.238,0.757,147.0,
0.238,0.76,154.0,
0.239,0.749,161.0,
0.238,0.763,167.0,
0.242,0.755,174.0,
0.246,0.76,181.0,
0.247,0.755,187.0,
0.248,0.751,194.0,
