P,A,time,cat
0.0,0.999,0.0,0.056249999999999994
0.0276,0.957,4.548,
0.0522,0.956,9.097,
0.0748,0.924,13.65,
0.0944,0.898,18.19,
0.11,0.888,22.74,
0.127,0.874,27.29,
0.141,0.856,31.84,
0.155,0.848,36.39,
0.163,0.831,40.94,
0.171,0.828,45.48,
0.181,0.818,50.03,
0.188,0.81,54.58,
0.198,0.803,59.13,
0.2,0.792,63.68,
0.207,0.795,68.23,
0.211,0.781,72.77,
0.215,0.786,77.32,
0.222,0.778,81.87,
0.223,0.77,86.42,
0.226,0.764,90.97,
0.229,0.771,95.52,
0.23,0.774,100.0,
0.231,0.77,105.0,
0.234,0.761,109.0,
0.235,0.762,114.0,
0.238,0.753,118.0,
0.241,0.758,123.0,
0.242,0.756,127.0,
0.239,0.758,132.0,
0.243,0.754,136.0,
0.244,0.761,141.0,
