P,A,time,cat
0.0,1.004,0.0,0.018
0.0413,0.939,433.0,
0.0817,0.897,866.0,
0.124,0.858,1299.0,
0.166,0.813,1733.0,
0.206,0.782,2166.0,
0.247,0.743,2599.0,
0.287,0.699,3032.0,
0.329,0.659,3465.0,
0.369,0.621,3898.0,
0.408,0.583,4331.0,
0.447,0.53,4764.0,
0.484,0.494,5198.0,
0.528,0.453,5631.0,
0.569,0.42,6064.0,
0.599,0.379,6497.0,
0.634,0.346,6930.0,
0.681,0.308,7363.0,
0.722,0.271,7796.0,
0.757,0.235,8230.0,
0.794,0.199,8663.0,
0.817,0.167,9096.0,
0.852,0.136,9529.0,
0.893,0.107,9962.0,
0.91,0.0796,10395.0,
0.947,0.0579,10828.0,
0.966,0.0393,11261.0,
0.976,0.0252,11695.0,
0.978,0.0151,12128.0,
0.982,0.0088,12561.0,
0.985,0.00504,12994.0,
