P,A,time,cat
0.0,1.006,0.0,0.0225
0.0348,0.94,290.0,
0.069,0.917,580.0,
0.103,0.876,870.0,
0.139,0.841,1160.0,
0.171,0.799,1451.0,
0.207,0.774,1741.0,
0.242,0.741,2031.0,
0.274,0.701,2321.0,
0.303,0.67,2611.0,
0.343,0.638,2901.0,
0.37,0.606,3191.0,
0.408,0.57,3481.0,
0.445,0.54,3771.0,
0.472,0.506,4062.0,
0.507,0.469,4352.0,
0.547,0.439,4642.0,
0.571,0.408,4932.0,
0.603,0.376,5222.0,
0.642,0.341,5512.0,
0.664,0.309,5802.0,
0.689,0.284,6092.0,
0.724,0.257,6382.0,
0.768,0.222,6672.0,
0.792,0.195,6963.0,
0.825,0.165,7253.0,
0.842,0.141,7543.0,
0.871,0.117,7833.0,
0.902,0.0937,8123.0,
0.908,0.0718,8413.0,
0.929,0.0547,8703.0,
0.943,0.0395,8993.0,
0.967,0.0276,9283.0,
0.978,0.0188,9574.0,
0.977,0.0123,9864.0,
0.987,0.00797,10154.0,
0.994,0.0051,10444.0,
0.988,0.00321,10734.0,
