A,P,time,cat
1.013,0.0,0.0,0.0495
0.92,0.0325,137.0,
0.89,0.071,274.0,
0.841,0.11,412.0,
0.805,0.148,549.0,
0.782,0.186,686.0,
0.741,0.223,823.0,
0.684,0.259,960.0,
0.648,0.297,1098.0,
0.626,0.337,1235.0,
0.583,0.367,1372.0,
0.546,0.407,1509.0,
0.509,0.44,1646.0,
0.48,0.479,1784.0,
0.443,0.514,1921.0,
0.412,0.55,2058.0,
0.375,0.579,2195.0,
0.341,0.617,2332.0,
0.31,0.646,2470.0,
0.282,0.679,2607.0,
0.25,0.708,2744.0,
0.219,0.743,2881.0,
0.192,0.768,3018.0,
0.166,0.797,3156.0,
0.142,0.833,3293.0,
0.119,0.846,3430.0,
0.0995,0.871,3567.0,
0.0797,0.888,3704.0,
0.066,0.917,3842.0,
0.0523,0.913,3979.0,
0.0419,0.937,4116.0,
0.0332,0.946,4253.0,
0.0267,0.949,4390.0,
0.022,0.965,4528.0,
0.0185,0.962,4665.0,
0.0159,0.973,4802.0,
