P,A,time,cat
0.0,0.997,0.0,0.108
0.128,0.874,167.0,
0.239,0.757,335.0,
0.332,0.668,502.0,
0.417,0.583,670.0,
0.488,0.509,837.0,
0.545,0.446,1004.0,
0.597,0.392,1172.0,
0.638,0.349,1339.0,
0.682,0.309,1507.0,
0.722,0.276,1674.0,
0.745,0.243,1841.0,
0.773,0.217,2009.0,
0.802,0.192,2176.0,
0.809,0.171,2344.0,
0.832,0.151,2511.0,
0.854,0.135,2679.0,
0.866,0.119,2846.0,
0.894,0.109,3013.0,
0.894,0.0986,3181.0,
0.902,0.0888,3348.0,
0.906,0.0802,3516.0,
0.907,0.0728,3683.0,
0.922,0.0657,3850.0,
0.925,0.0599,4018.0,
0.923,0.0552,4185.0,
0.938,0.0508,4353.0,
0.929,0.0477,4520.0,
