P,A,time,cat
0.0,1.013,0.0,0.135
0.113,0.881,116.0,
0.211,0.786,233.0,
0.295,0.687,349.0,
0.373,0.628,465.0,
0.438,0.549,582.0,
0.496,0.495,698.0,
0.547,0.444,814.0,
0.6,0.398,931.0,
0.636,0.357,1047.0,
0.672,0.321,1163.0,
0.7,0.286,1280.0,
0.723,0.261,1396.0,
0.755,0.234,1512.0,
0.771,0.212,1629.0,
0.797,0.19,1745.0,
0.813,0.17,1861.0,
0.824,0.154,1978.0,
0.838,0.141,2094.0,
0.863,0.129,2210.0,
0.866,0.117,2326.0,
0.877,0.107,2443.0,
0.885,0.097,2559.0,
0.897,0.0887,2675.0,
0.923,0.081,2792.0,
0.912,0.0745,2908.0,
0.929,0.0695,3024.0,
0.914,0.0633,3141.0,
0.936,0.0594,3257.0,
0.932,0.0541,3373.0,
0.935,0.0502,3490.0,
0.937,0.0473,3606.0,
0.947,0.0441,3722.0,
0.934,0.0418,3839.0,
0.943,0.0383,3955.0,
