A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08625000000000001
0.436,0.413,0.0977,30.29,
0.388,0.367,0.196,60.57,
0.342,0.327,0.292,90.86,
0.301,0.28,0.375,121.0,
0.259,0.245,0.46,151.0,
0.225,0.21,0.522,182.0,
0.191,0.181,0.59,212.0,
0.162,0.152,0.658,242.0,
0.136,0.129,0.709,273.0,
0.115,0.108,0.753,303.0,
0.0949,0.0899,0.806,333.0,
0.0787,0.0735,0.826,363.0,
0.065,0.0603,0.858,394.0,
0.0529,0.0506,0.884,424.0,
0.0438,0.0413,0.896,454.0,
0.0356,0.0337,0.921,485.0,
0.0297,0.0279,0.926,515.0,
0.0247,0.0232,0.941,545.0,
0.0204,0.0193,0.947,575.0,
0.0172,0.0163,0.949,606.0,
0.0147,0.014,0.95,636.0,
