A,P,time,cat
1.003,0.0,0.0,0.0375
0.91,0.0748,0.0183,
0.833,0.151,0.0366,
0.761,0.219,0.0549,
0.708,0.286,0.0732,
0.64,0.346,0.0916,
0.589,0.405,0.11,
0.538,0.458,0.128,
0.481,0.505,0.146,
0.44,0.554,0.165,
0.401,0.59,0.183,
0.365,0.627,0.201,
0.332,0.656,0.22,
0.301,0.691,0.238,
0.274,0.72,0.256,
0.248,0.744,0.275,
0.226,0.765,0.293,
0.206,0.796,0.311,
0.189,0.819,0.33,
0.171,0.812,0.348,
0.157,0.837,0.366,
0.146,0.852,0.385,
0.135,0.86,0.403,
0.125,0.872,0.421,
0.116,0.885,0.44,
0.107,0.907,0.458,
0.099,0.892,0.476,
0.0931,0.901,0.494,
0.0879,0.908,0.513,
0.0843,0.915,0.531,
0.0788,0.916,0.549,
0.075,0.922,0.568,
0.0717,0.919,0.586,
