A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.075
0.0905,0.779,0.132,3.034,
0.0786,0.676,0.246,6.069,
0.069,0.588,0.337,9.103,
0.0603,0.514,0.422,12.14,
0.0529,0.45,0.492,15.17,
0.0456,0.392,0.553,18.21,
0.0406,0.349,0.597,21.24,
0.0357,0.305,0.643,24.27,
0.031,0.271,0.689,27.31,
0.0279,0.236,0.719,30.34,
0.0246,0.209,0.749,33.38,
0.0217,0.186,0.783,36.41,
0.0193,0.164,0.799,39.45,
0.0171,0.147,0.827,42.48,
0.0152,0.131,0.846,45.52,
0.0136,0.117,0.851,48.55,
0.012,0.104,0.874,51.58,
0.0107,0.0933,0.881,54.62,
0.00962,0.0817,0.896,57.65,
0.00857,0.0724,0.913,60.69,
0.0076,0.0646,0.915,63.72,
0.00687,0.0584,0.921,66.76,
0.00612,0.0532,0.921,69.79,
0.0055,0.0475,0.941,72.82,
0.00503,0.0428,0.933,75.86,
0.0045,0.0379,0.947,78.89,
0.00401,0.034,0.949,81.93,
0.00363,0.0312,0.954,84.96,
0.00324,0.0281,0.95,88.0,
0.00294,0.0258,0.947,91.03,
0.0027,0.023,0.962,94.07,
0.00244,0.021,0.955,97.1,
