A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09375
0.0855,0.729,0.186,3.531,
0.0695,0.594,0.332,7.062,
0.0561,0.49,0.444,10.59,
0.047,0.399,0.544,14.12,
0.0383,0.33,0.627,17.66,
0.0318,0.277,0.685,21.19,
0.0266,0.229,0.733,24.72,
0.0225,0.192,0.778,28.25,
0.0185,0.16,0.807,31.78,
0.0155,0.134,0.837,35.31,
0.0132,0.114,0.858,38.84,
0.011,0.0941,0.882,42.37,
0.00921,0.079,0.899,45.9,
0.00772,0.0668,0.911,49.43,
0.00656,0.0572,0.926,52.97,
0.00559,0.048,0.939,56.5,
0.00477,0.0409,0.925,60.03,
0.00409,0.0348,0.947,63.56,
0.00349,0.03,0.948,67.09,
0.00304,0.026,0.944,70.62,
