P,A,time,cat
0.0,0.997,0.0,0.045
0.0944,0.91,377.0,
0.178,0.822,753.0,
0.252,0.746,1130.0,
0.312,0.688,1507.0,
0.371,0.625,1883.0,
0.421,0.581,2260.0,
0.463,0.532,2636.0,
0.505,0.494,3013.0,
0.538,0.463,3390.0,
0.565,0.432,3766.0,
0.59,0.401,4143.0,
0.619,0.389,4520.0,
0.639,0.359,4896.0,
0.655,0.343,5273.0,
0.676,0.324,5650.0,
0.688,0.31,6026.0,
0.711,0.295,6403.0,
0.708,0.284,6779.0,
0.72,0.275,7156.0,
0.724,0.27,7533.0,
0.736,0.258,7909.0,
0.743,0.251,8286.0,
0.751,0.243,8663.0,
0.766,0.238,9039.0,
0.761,0.234,9416.0,
0.766,0.228,9793.0,
0.779,0.225,10169.0,
0.778,0.219,10546.0,
0.776,0.219,10922.0,
0.783,0.216,11299.0,
0.772,0.215,11676.0,
0.783,0.211,12052.0,
0.78,0.209,12429.0,
