P,A,time,cat
0.0,1.001,0.0,0.062
0.139,0.87,348.0,
0.255,0.741,695.0,
0.352,0.638,1043.0,
0.444,0.561,1391.0,
0.515,0.482,1738.0,
0.579,0.418,2086.0,
0.637,0.366,2434.0,
0.686,0.315,2781.0,
0.72,0.274,3129.0,
0.758,0.237,3477.0,
0.791,0.206,3824.0,
0.811,0.178,4172.0,
0.844,0.155,4520.0,
0.868,0.134,4867.0,
0.883,0.115,5215.0,
0.9,0.101,5562.0,
0.903,0.0876,5910.0,
0.924,0.0762,6258.0,
0.933,0.066,6605.0,
0.937,0.0573,6953.0,
0.947,0.0494,7301.0,
0.957,0.043,7648.0,
0.961,0.038,7996.0,
0.97,0.0327,8344.0,
0.971,0.0282,8691.0,
0.969,0.0249,9039.0,
