P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07875
0.0417,0.0592,0.815,122.0,
0.0886,0.0531,0.779,245.0,
0.134,0.0505,0.739,367.0,
0.179,0.0476,0.699,490.0,
0.225,0.0448,0.659,612.0,
0.269,0.0417,0.616,734.0,
0.318,0.0388,0.564,857.0,
0.361,0.036,0.525,979.0,
0.402,0.0333,0.485,1102.0,
0.448,0.0304,0.447,1224.0,
0.493,0.0277,0.409,1346.0,
0.524,0.0252,0.371,1469.0,
0.572,0.0226,0.323,1591.0,
0.618,0.0199,0.292,1714.0,
0.669,0.0177,0.255,1836.0,
0.688,0.0152,0.218,1958.0,
0.735,0.013,0.185,2081.0,
0.77,0.0107,0.154,2203.0,
0.806,0.00871,0.125,2326.0,
0.821,0.00696,0.098,2448.0,
0.866,0.00533,0.0761,2570.0,
0.894,0.0041,0.0579,2693.0,
0.902,0.00315,0.044,2815.0,
0.918,0.00239,0.0346,2938.0,
0.932,0.00196,0.028,3060.0,
0.938,0.00164,0.0239,3182.0,
0.927,0.00148,0.0215,3305.0,
0.938,0.00137,0.02,3427.0,
0.932,0.00131,0.019,3550.0,
0.936,0.00126,0.0186,3672.0,
