P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.063
0.0406,0.0579,0.838,146.0,
0.0846,0.0537,0.801,292.0,
0.131,0.0512,0.757,438.0,
0.173,0.0487,0.716,584.0,
0.215,0.0461,0.685,731.0,
0.257,0.0426,0.634,877.0,
0.301,0.0401,0.601,1023.0,
0.345,0.038,0.556,1169.0,
0.389,0.0351,0.519,1315.0,
0.432,0.0325,0.478,1461.0,
0.467,0.0299,0.44,1607.0,
0.51,0.0274,0.407,1753.0,
0.557,0.0248,0.366,1899.0,
0.591,0.0223,0.33,2045.0,
0.635,0.0198,0.294,2192.0,
0.66,0.0176,0.253,2338.0,
0.705,0.0153,0.22,2484.0,
0.736,0.0129,0.19,2630.0,
0.766,0.0109,0.156,2776.0,
0.812,0.00901,0.13,2922.0,
0.838,0.00719,0.105,3068.0,
0.851,0.00572,0.0825,3214.0,
0.891,0.00437,0.0628,3360.0,
0.902,0.00337,0.0479,3506.0,
0.92,0.00258,0.0373,3653.0,
0.923,0.00208,0.03,3799.0,
0.934,0.00174,0.0252,3945.0,
0.934,0.00154,0.0224,4091.0,
0.935,0.0014,0.0208,4237.0,
