A,P,time,cat
0.997,0.0,0.0,0.0825
0.904,0.0194,312.0,
0.888,0.0394,624.0,
0.854,0.0588,937.0,
0.841,0.0792,1249.0,
0.837,0.101,1561.0,
0.8,0.12,1873.0,
0.787,0.144,2185.0,
0.763,0.164,2498.0,
0.744,0.189,2810.0,
0.717,0.209,3122.0,
0.689,0.235,3434.0,
0.667,0.259,3747.0,
0.642,0.282,4059.0,
0.622,0.304,4371.0,
0.605,0.333,4683.0,
0.568,0.359,4995.0,
0.542,0.388,5308.0,
0.517,0.414,5620.0,
0.488,0.437,5932.0,
0.459,0.47,6244.0,
0.429,0.505,6556.0,
0.397,0.53,6869.0,
0.364,0.566,7181.0,
0.335,0.6,7493.0,
0.298,0.639,7805.0,
0.263,0.676,8117.0,
0.221,0.721,8430.0,
0.18,0.764,8742.0,
0.137,0.805,9054.0,
0.0915,0.861,9366.0,
0.0477,0.908,9679.0,
0.0156,0.961,9991.0,
0.00512,0.975,10303.0,
0.00336,0.987,10615.0,
0.00316,0.993,10927.0,
0.00308,0.99,11240.0,
0.00311,0.994,11552.0,
0.00308,0.983,11864.0,
