P,A,time,cat
0.0,0.989,0.0,0.10375000000000001
0.0595,0.86,0.0766,
0.125,0.801,0.153,
0.193,0.741,0.23,
0.253,0.671,0.307,
0.315,0.614,0.383,
0.369,0.558,0.46,
0.427,0.51,0.536,
0.485,0.456,0.613,
0.541,0.404,0.69,
0.582,0.359,0.766,
0.629,0.318,0.843,
0.676,0.278,0.92,
0.708,0.241,0.996,
0.75,0.209,1.073,
0.782,0.181,1.149,
0.806,0.155,1.226,
0.83,0.133,1.303,
0.865,0.114,1.379,
0.88,0.0963,1.456,
0.885,0.0829,1.533,
0.903,0.0704,1.609,
0.931,0.0612,1.686,
0.932,0.0535,1.762,
0.938,0.0461,1.839,
0.953,0.0412,1.916,
0.955,0.0363,1.992,
0.969,0.0328,2.069,
