P,A,time,cat
0.0,1.005,0.0,0.083
0.0416,0.9,0.0671,
0.0888,0.84,0.134,
0.134,0.799,0.201,
0.179,0.764,0.268,
0.225,0.72,0.336,
0.267,0.675,0.403,
0.31,0.634,0.47,
0.35,0.597,0.537,
0.392,0.558,0.604,
0.431,0.514,0.671,
0.473,0.473,0.738,
0.507,0.444,0.805,
0.543,0.409,0.872,
0.574,0.372,0.94,
0.615,0.342,1.007,
0.641,0.314,1.074,
0.674,0.285,1.141,
0.705,0.26,1.208,
0.725,0.234,1.275,
0.753,0.214,1.342,
0.77,0.191,1.409,
0.807,0.172,1.476,
0.815,0.153,1.543,
0.839,0.137,1.611,
0.85,0.122,1.678,
0.872,0.108,1.745,
0.872,0.0981,1.812,
0.899,0.0872,1.879,
0.899,0.0789,1.946,
0.918,0.0698,2.013,
0.922,0.0633,2.08,
0.939,0.0574,2.147,
0.94,0.0514,2.215,
0.937,0.0472,2.282,
0.945,0.0431,2.349,
0.947,0.0393,2.416,
0.96,0.0362,2.483,
