A,P,time,cat
1.005,0.0,0.0,0.07200000000000001
0.884,0.08,0.515,
0.814,0.165,1.03,
0.734,0.243,1.545,
0.655,0.317,2.06,
0.594,0.388,2.575,
0.544,0.445,3.09,
0.48,0.504,3.605,
0.43,0.557,4.12,
0.386,0.602,4.635,
0.34,0.642,5.15,
0.306,0.676,5.665,
0.271,0.714,6.18,
0.245,0.737,6.695,
0.218,0.775,7.21,
0.195,0.8,7.725,
0.176,0.815,8.24,
0.156,0.834,8.755,
0.142,0.853,9.27,
0.127,0.859,9.785,
0.115,0.866,10.3,
0.103,0.883,10.81,
0.0957,0.902,11.33,
0.0874,0.902,11.85,
0.0796,0.91,12.36,
0.0735,0.913,12.88,
0.069,0.926,13.39,
0.0633,0.931,13.91,
0.0594,0.931,14.42,
0.0556,0.933,14.94,
0.0525,0.947,15.45,
