A,P,time,cat
0.998,0.0,0.0,0.039
0.926,0.0441,1160.0,
0.879,0.0873,2321.0,
0.837,0.13,3481.0,
0.796,0.174,4642.0,
0.749,0.215,5802.0,
0.714,0.255,6963.0,
0.673,0.295,8123.0,
0.624,0.334,9284.0,
0.593,0.376,10444.0,
0.554,0.418,11605.0,
0.519,0.451,12765.0,
0.48,0.488,13926.0,
0.445,0.528,15086.0,
0.411,0.56,16246.0,
0.376,0.598,17407.0,
0.341,0.63,18567.0,
0.315,0.661,19728.0,
0.286,0.692,20888.0,
0.253,0.719,22049.0,
0.232,0.75,23209.0,
0.204,0.781,24370.0,
0.183,0.797,25530.0,
0.159,0.82,26691.0,
0.141,0.847,27851.0,
0.122,0.867,29011.0,
0.107,0.869,30172.0,
0.0938,0.887,31332.0,
0.0806,0.899,32493.0,
0.0716,0.915,33653.0,
0.0622,0.93,34814.0,
0.0535,0.942,35974.0,
0.0465,0.934,37135.0,
0.0419,0.948,38295.0,
0.0371,0.953,39456.0,
0.0331,0.948,40616.0,
0.0298,0.972,41777.0,
0.0272,0.971,42937.0,
