P,A,time,cat
0.0,1.001,0.0,0.04125
0.0228,0.945,1954.0,
0.0458,0.918,3909.0,
0.0688,0.901,5863.0,
0.0941,0.869,7818.0,
0.118,0.854,9772.0,
0.143,0.824,11727.0,
0.166,0.801,13681.0,
0.194,0.772,15636.0,
0.221,0.748,17590.0,
0.252,0.723,19545.0,
0.276,0.694,21499.0,
0.303,0.662,23454.0,
0.333,0.632,25408.0,
0.364,0.601,27363.0,
0.396,0.569,29317.0,
0.424,0.541,31272.0,
0.456,0.512,33226.0,
0.496,0.474,35181.0,
0.53,0.445,37135.0,
0.561,0.406,39090.0,
0.595,0.371,41044.0,
0.631,0.336,42999.0,
0.685,0.295,44953.0,
0.72,0.257,46908.0,
0.769,0.215,48862.0,
0.81,0.171,50817.0,
0.848,0.13,52771.0,
0.893,0.0934,54726.0,
0.922,0.0626,56680.0,
0.947,0.0397,58635.0,
0.961,0.0271,60589.0,
0.977,0.021,62544.0,
0.985,0.0185,64498.0,
0.981,0.0174,66453.0,
0.98,0.0171,68407.0,
0.981,0.0168,70362.0,
0.977,0.0168,72316.0,
