A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.009
0.471,0.0291,0.495,96.63,
0.222,0.065,0.699,193.0,
0.105,0.103,0.779,290.0,
0.0496,0.139,0.811,387.0,
0.023,0.175,0.795,483.0,
0.0108,0.215,0.77,580.0,
0.00511,0.249,0.727,676.0,
0.0024,0.286,0.699,773.0,
0.00114,0.322,0.675,870.0,
0.0,0.36,0.639,966.0,
0.0,0.395,0.602,1063.0,
0.0,0.429,0.566,1160.0,
0.0,0.468,0.524,1256.0,
0.0,0.501,0.493,1353.0,
0.0,0.536,0.458,1449.0,
0.0,0.571,0.42,1546.0,
0.0,0.61,0.388,1643.0,
0.0,0.635,0.355,1739.0,
0.0,0.675,0.321,1836.0,
0.0,0.705,0.292,1933.0,
0.0,0.724,0.262,2029.0,
0.0,0.762,0.231,2126.0,
0.0,0.795,0.203,2223.0,
0.0,0.817,0.172,2319.0,
0.0,0.86,0.146,2416.0,
0.0,0.871,0.12,2512.0,
0.0,0.9,0.0979,2609.0,
0.0,0.916,0.0767,2706.0,
0.0,0.94,0.0605,2802.0,
0.0,0.946,0.0455,2899.0,
0.0,0.97,0.0342,2996.0,
0.0,0.963,0.0254,3092.0,
0.0,0.98,0.0188,3189.0,
0.0,0.996,0.0137,3285.0,
0.0,0.983,0.0108,3382.0,
0.0,0.99,0.00862,3479.0,
0.0,0.984,0.00733,3575.0,
0.0,0.992,0.0064,3672.0,
