A,P,time,cat
0.992,0.0,0.0,0.027
0.92,0.0698,0.249,
0.841,0.141,0.498,
0.783,0.211,0.747,
0.706,0.282,0.997,
0.642,0.343,1.246,
0.582,0.403,1.495,
0.525,0.46,1.744,
0.476,0.516,1.993,
0.425,0.561,2.242,
0.378,0.604,2.492,
0.337,0.657,2.741,
0.297,0.69,2.99,
0.262,0.719,3.239,
0.231,0.766,3.488,
0.199,0.789,3.737,
0.175,0.817,3.987,
0.152,0.839,4.236,
0.129,0.86,4.485,
0.113,0.874,4.734,
0.096,0.9,4.983,
0.0834,0.904,5.232,
0.0716,0.928,5.482,
0.0617,0.937,5.731,
0.0536,0.941,5.98,
0.0456,0.948,6.229,
0.0399,0.956,6.478,
0.034,0.954,6.727,
0.0295,0.964,6.977,
0.0255,0.985,7.226,
0.0221,0.978,7.475,
0.0194,0.983,7.724,
