A,P,time,cat
1.0,0.0,0.0,0.035
0.935,0.0317,47.07,
0.914,0.0638,94.13,
0.873,0.0959,141.0,
0.843,0.126,188.0,
0.808,0.16,235.0,
0.77,0.192,282.0,
0.748,0.224,329.0,
0.716,0.258,377.0,
0.686,0.292,424.0,
0.653,0.325,471.0,
0.609,0.36,518.0,
0.577,0.396,565.0,
0.54,0.434,612.0,
0.5,0.473,659.0,
0.463,0.51,706.0,
0.419,0.547,753.0,
0.376,0.593,800.0,
0.338,0.635,847.0,
0.295,0.683,894.0,
0.251,0.719,941.0,
0.202,0.771,988.0,
0.155,0.831,1035.0,
0.114,0.87,1083.0,
0.0725,0.912,1130.0,
0.0426,0.948,1177.0,
0.024,0.967,1224.0,
0.0145,0.982,1271.0,
0.0105,0.981,1318.0,
0.00901,0.982,1365.0,
0.00833,0.993,1412.0,
