A,P,time,cat
0.975,0.0,0.0,0.0015
0.851,0.159,6163.0,
0.714,0.288,12327.0,
0.603,0.399,18490.0,
0.507,0.496,24653.0,
0.431,0.576,30816.0,
0.363,0.633,36980.0,
0.308,0.697,43143.0,
0.26,0.749,49306.0,
0.221,0.769,55469.0,
0.186,0.81,61633.0,
0.159,0.845,67796.0,
0.134,0.876,73959.0,
0.114,0.883,80123.0,
0.098,0.903,86286.0,
0.0826,0.919,92449.0,
0.0711,0.925,98612.0,
0.0608,0.928,104776.0,
0.0524,0.943,110939.0,
0.0448,0.95,117102.0,
0.0389,0.965,123265.0,
0.0342,0.969,129429.0,
0.0289,0.97,135592.0,
