A,P,time,cat
0.995,0.0,0.0,0.035
0.932,0.0274,271.0,
0.91,0.0551,541.0,
0.88,0.084,812.0,
0.86,0.113,1083.0,
0.831,0.144,1354.0,
0.797,0.175,1624.0,
0.757,0.207,1895.0,
0.732,0.239,2166.0,
0.689,0.274,2436.0,
0.658,0.313,2707.0,
0.621,0.349,2978.0,
0.58,0.385,3248.0,
0.539,0.428,3519.0,
0.5,0.472,3790.0,
0.446,0.521,4061.0,
0.397,0.569,4331.0,
0.333,0.635,4602.0,
0.276,0.702,4873.0,
0.207,0.759,5143.0,
0.118,0.864,5414.0,
0.0303,0.97,5685.0,
0.00484,0.988,5956.0,
0.00415,0.982,6226.0,
0.00414,1.0,6497.0,
