P,A,time,cat
0.0,1.003,0.0,0.102
0.0601,0.89,0.0289,
0.131,0.82,0.0579,
0.2,0.748,0.0868,
0.27,0.69,0.116,
0.332,0.631,0.145,
0.395,0.555,0.174,
0.462,0.504,0.203,
0.518,0.445,0.231,
0.564,0.401,0.26,
0.622,0.352,0.289,
0.656,0.309,0.318,
0.707,0.274,0.347,
0.727,0.239,0.376,
0.758,0.213,0.405,
0.794,0.185,0.434,
0.818,0.162,0.463,
0.828,0.142,0.492,
0.855,0.123,0.521,
0.869,0.109,0.55,
0.882,0.0946,0.579,
0.893,0.083,0.608,
0.92,0.0735,0.637,
0.919,0.0645,0.666,
0.926,0.0572,0.694,
0.927,0.051,0.723,
0.945,0.0443,0.752,
0.944,0.0403,0.781,
0.956,0.0359,0.81,
0.947,0.0325,0.839,
0.947,0.0296,0.868,
0.962,0.0271,0.897,
