P,A,time,cat
0.0,1.001,0.0,0.1275
0.0584,0.894,0.02,
0.134,0.802,0.0401,
0.205,0.741,0.0601,
0.275,0.68,0.0801,
0.343,0.618,0.1,
0.403,0.548,0.12,
0.462,0.498,0.14,
0.517,0.442,0.16,
0.559,0.4,0.18,
0.607,0.359,0.2,
0.649,0.317,0.22,
0.689,0.285,0.24,
0.726,0.253,0.26,
0.75,0.224,0.28,
0.772,0.202,0.3,
0.792,0.176,0.321,
0.826,0.153,0.341,
0.835,0.138,0.361,
0.85,0.122,0.381,
0.872,0.11,0.401,
0.883,0.0964,0.421,
0.9,0.087,0.441,
0.898,0.0764,0.461,
0.916,0.0682,0.481,
0.907,0.0614,0.501,
0.916,0.0553,0.521,
0.934,0.0493,0.541,
0.935,0.0441,0.561,
0.941,0.0402,0.581,
0.94,0.0367,0.601,
0.951,0.0332,0.621,
