P,A,time,cat
0.0,0.997,0.0,0.035
0.0605,0.921,0.11,
0.117,0.852,0.221,
0.173,0.805,0.331,
0.226,0.737,0.441,
0.282,0.7,0.552,
0.332,0.645,0.662,
0.379,0.6,0.772,
0.426,0.558,0.883,
0.48,0.497,0.993,
0.524,0.461,1.103,
0.56,0.414,1.214,
0.611,0.373,1.324,
0.648,0.332,1.434,
0.682,0.301,1.545,
0.711,0.265,1.655,
0.755,0.237,1.765,
0.771,0.208,1.876,
0.802,0.184,1.986,
0.824,0.157,2.097,
0.845,0.137,2.207,
0.873,0.119,2.317,
0.889,0.103,2.428,
0.91,0.0883,2.538,
0.904,0.0754,2.648,
0.929,0.0651,2.759,
0.922,0.0559,2.869,
0.948,0.0474,2.979,
0.95,0.0414,3.09,
0.957,0.0357,3.2,
0.971,0.031,3.31,
0.971,0.0271,3.421,
0.967,0.024,3.531,
0.965,0.0211,3.641,
0.965,0.0191,3.752,
0.981,0.0171,3.862,
