A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.015
0.793,0.0525,0.132,106.0,
0.695,0.0465,0.24,212.0,
0.614,0.0406,0.331,318.0,
0.549,0.0357,0.403,424.0,
0.49,0.0317,0.468,530.0,
0.439,0.0287,0.522,636.0,
0.389,0.0259,0.57,742.0,
0.349,0.0231,0.609,848.0,
0.322,0.0207,0.651,953.0,
0.287,0.0191,0.676,1059.0,
0.266,0.0175,0.711,1165.0,
0.244,0.0158,0.731,1271.0,
0.221,0.0145,0.75,1377.0,
0.206,0.0135,0.757,1483.0,
0.19,0.0126,0.795,1589.0,
0.178,0.0117,0.799,1695.0,
0.162,0.0108,0.817,1801.0,
0.151,0.01,0.827,1907.0,
0.142,0.00948,0.834,2013.0,
0.135,0.0089,0.848,2119.0,
0.126,0.00832,0.854,2225.0,
0.119,0.00787,0.855,2331.0,
0.115,0.00749,0.868,2437.0,
0.109,0.0071,0.871,2542.0,
0.104,0.0068,0.868,2648.0,
0.0993,0.00661,0.871,2754.0,
0.0954,0.00632,0.892,2860.0,
0.0927,0.00604,0.882,2966.0,
0.0885,0.00589,0.889,3072.0,
0.0867,0.00572,0.897,3178.0,
0.0843,0.00552,0.888,3284.0,
0.0816,0.00536,0.904,3390.0,
