A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.044
0.868,0.0506,0.0452,16.06,
0.825,0.0482,0.0891,32.12,
0.78,0.0456,0.136,48.18,
0.732,0.0431,0.178,64.24,
0.698,0.0411,0.226,80.3,
0.659,0.0382,0.268,96.36,
0.611,0.0362,0.315,112.0,
0.566,0.0334,0.355,128.0,
0.538,0.0312,0.4,145.0,
0.487,0.029,0.44,161.0,
0.458,0.0268,0.481,177.0,
0.418,0.0244,0.517,193.0,
0.386,0.0223,0.561,209.0,
0.341,0.0201,0.604,225.0,
0.308,0.018,0.648,241.0,
0.273,0.0161,0.675,257.0,
0.241,0.0141,0.709,273.0,
0.211,0.0123,0.746,289.0,
0.179,0.0105,0.774,305.0,
0.152,0.00895,0.817,321.0,
0.127,0.00741,0.838,337.0,
0.103,0.00618,0.866,353.0,
0.0836,0.00499,0.898,369.0,
0.0665,0.00396,0.907,385.0,
0.0525,0.00313,0.927,402.0,
0.0414,0.00245,0.938,418.0,
0.0329,0.00193,0.954,434.0,
0.0255,0.00151,0.962,450.0,
0.0204,0.0012,0.974,466.0,
0.0164,0.0,0.973,482.0,
0.0138,0.0,0.976,498.0,
0.0118,0.0,0.989,514.0,
0.0104,0.0,0.986,530.0,
