A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.825,0.0482,0.081,22.95,
0.748,0.0432,0.159,45.9,
0.678,0.0396,0.241,68.85,
0.603,0.035,0.316,91.8,
0.528,0.0305,0.395,115.0,
0.459,0.0272,0.466,138.0,
0.392,0.0229,0.533,161.0,
0.325,0.0192,0.61,184.0,
0.261,0.0155,0.676,207.0,
0.208,0.0125,0.737,230.0,
0.156,0.00928,0.797,252.0,
0.114,0.00671,0.848,275.0,
0.0785,0.0047,0.887,298.0,
0.0523,0.00315,0.926,321.0,
0.0343,0.00206,0.942,344.0,
0.0232,0.00138,0.97,367.0,
0.0165,0.0,0.964,390.0,
0.012,0.0,0.985,413.0,
0.00967,0.0,0.971,436.0,
0.0084,0.0,0.989,459.0,
