P,A,time,cat
0.0,0.997,0.0,0.019
0.0454,0.942,4.4,
0.0899,0.893,8.8,
0.135,0.848,13.2,
0.179,0.804,17.6,
0.224,0.753,22.0,
0.267,0.713,26.4,
0.315,0.668,30.8,
0.36,0.627,35.2,
0.4,0.585,39.6,
0.44,0.539,44.0,
0.488,0.497,48.4,
0.526,0.457,52.8,
0.565,0.421,57.2,
0.616,0.374,61.6,
0.649,0.334,66.0,
0.682,0.297,70.4,
0.721,0.261,74.8,
0.762,0.226,79.2,
0.801,0.192,83.6,
0.829,0.162,88.0,
0.854,0.131,92.4,
0.873,0.108,96.8,
0.911,0.0836,101.0,
0.922,0.064,106.0,
0.953,0.048,110.0,
0.96,0.0363,114.0,
0.961,0.0268,119.0,
0.98,0.02,123.0,
0.982,0.0154,128.0,
0.988,0.0124,132.0,
