P,A,time,cat
0.0,1.004,0.0,0.028499999999999998
0.0343,0.945,2.207,
0.0683,0.906,4.414,
0.102,0.867,6.621,
0.135,0.833,8.827,
0.17,0.807,11.03,
0.204,0.767,13.24,
0.237,0.738,15.45,
0.269,0.7,17.65,
0.303,0.669,19.86,
0.334,0.628,22.07,
0.365,0.611,24.28,
0.4,0.578,26.48,
0.435,0.546,28.69,
0.463,0.51,30.9,
0.494,0.477,33.1,
0.528,0.448,35.31,
0.562,0.416,37.52,
0.59,0.389,39.72,
0.624,0.352,41.93,
0.654,0.331,44.14,
0.681,0.299,46.34,
0.714,0.275,48.55,
0.733,0.24,50.76,
0.756,0.218,52.96,
0.789,0.192,55.17,
0.814,0.168,57.38,
0.837,0.145,59.58,
0.844,0.126,61.79,
0.874,0.106,64.0,
0.893,0.0893,66.21,
0.91,0.073,68.41,
0.938,0.0603,70.62,
0.939,0.048,72.83,
0.951,0.0389,75.03,
0.961,0.0314,77.24,
0.964,0.025,79.45,
0.976,0.0204,81.65,
0.986,0.0168,83.86,
