P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.026250000000000002
0.0492,0.0517,0.883,1.739,
0.124,0.0766,0.776,3.478,
0.208,0.0853,0.699,5.216,
0.286,0.0834,0.609,6.955,
0.361,0.0755,0.54,8.694,
0.442,0.0631,0.477,10.43,
0.507,0.0514,0.424,12.17,
0.57,0.0401,0.375,13.91,
0.629,0.0316,0.333,15.65,
0.67,0.0255,0.295,17.39,
0.714,0.0215,0.263,19.13,
0.742,0.0182,0.23,20.87,
0.773,0.0163,0.205,22.6,
0.797,0.0146,0.179,24.34,
0.822,0.0131,0.16,26.08,
0.842,0.012,0.14,27.82,
0.867,0.0111,0.125,29.56,
0.884,0.0104,0.11,31.3,
0.891,0.00975,0.0961,33.04,
0.899,0.00913,0.0862,34.78,
0.912,0.0087,0.0761,36.51,
0.914,0.0083,0.067,38.25,
0.938,0.00802,0.0593,39.99,
0.93,0.00749,0.053,41.73,
0.938,0.00742,0.0471,43.47,
0.943,0.00721,0.0415,45.21,
0.947,0.00705,0.0364,46.95,
0.952,0.0067,0.0324,48.69,
0.96,0.00653,0.0283,50.42,
0.961,0.00637,0.0255,52.16,
0.972,0.00634,0.0223,53.9,
0.975,0.00616,0.0198,55.64,
0.962,0.0062,0.0176,57.38,
