P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.021
0.0397,0.0595,0.902,1.688,
0.101,0.0954,0.774,3.375,
0.168,0.114,0.704,5.063,
0.238,0.123,0.622,6.751,
0.313,0.125,0.549,8.438,
0.381,0.116,0.491,10.13,
0.448,0.104,0.435,11.81,
0.513,0.0875,0.385,13.5,
0.565,0.072,0.346,15.19,
0.624,0.0553,0.304,16.88,
0.671,0.0424,0.274,18.56,
0.715,0.0325,0.241,20.25,
0.755,0.0256,0.214,21.94,
0.782,0.0212,0.19,23.63,
0.812,0.018,0.169,25.31,
0.821,0.0156,0.15,27.0,
0.838,0.0142,0.133,28.69,
0.871,0.0129,0.117,30.38,
0.881,0.0119,0.106,32.07,
0.894,0.0111,0.0935,33.75,
0.899,0.0102,0.0836,35.44,
0.906,0.00965,0.0744,37.13,
0.915,0.00911,0.0646,38.82,
0.924,0.00859,0.0583,40.5,
0.935,0.0083,0.051,42.19,
0.943,0.00797,0.0458,43.88,
0.962,0.00766,0.0407,45.57,
0.96,0.00734,0.0361,47.25,
0.953,0.0072,0.0316,48.94,
0.955,0.0069,0.0287,50.63,
0.956,0.00678,0.0249,52.32,
0.968,0.0066,0.0224,54.0,
0.979,0.00655,0.02,55.69,
0.969,0.00637,0.0179,57.38,
